ID,SeriousDlqin2yrs
119497,0.32830085094702166
44622,0.024161947536288485
129353,0.12314500268192384
79386,0.12314500268192384
71487,0.024161947536288485
48851,0.024161947536288485
112724,0.024161947536288485
1471,0.12314500268192384
57745,0.024161947536288485
22914,0.024161947536288485
133346,0.024161947536288485
60630,0.12314500268192384
83672,0.024161947536288485
117880,0.024161947536288485
137716,0.024161947536288485
916,0.024161947536288485
121900,0.024161947536288485
51032,0.024161947536288485
27848,0.5423963133640552
55277,0.024161947536288485
113788,0.024161947536288485
38529,0.024161947536288485
59189,0.024161947536288485
49364,0.024161947536288485
20719,0.024161947536288485
149923,0.12314500268192384
130589,0.12314500268192384
143402,0.024161947536288485
125257,0.12314500268192384
144911,0.024161947536288485
566,0.024161947536288485
103886,0.024161947536288485
140389,0.024161947536288485
121142,0.024161947536288485
37131,0.024161947536288485
32845,0.024161947536288485
33155,0.12314500268192384
93536,0.5423963133640552
56502,0.5423963133640552
80327,0.12314500268192384
113900,0.024161947536288485
81372,0.12314500268192384
139903,0.12314500268192384
140103,0.024161947536288485
58191,0.12314500268192384
31119,0.024161947536288485
78889,0.024161947536288485
73823,0.024161947536288485
129558,0.12314500268192384
122727,0.12314500268192384
84835,0.024161947536288485
117613,0.12314500268192384
91276,0.024161947536288485
44978,0.024161947536288485
136434,0.024161947536288485
59270,0.024161947536288485
59555,0.024161947536288485
44634,0.12314500268192384
136680,0.12314500268192384
57123,0.12314500268192384
94724,0.024161947536288485
78537,0.024161947536288485
52072,0.12314500268192384
80446,0.024161947536288485
113606,0.12314500268192384
147795,0.024161947536288485
137658,0.12314500268192384
141807,0.024161947536288485
87503,0.024161947536288485
102201,0.024161947536288485
86925,0.12314500268192384
39304,0.12314500268192384
88856,0.024161947536288485
30033,0.12314500268192384
74914,0.024161947536288485
6858,0.024161947536288485
144209,0.024161947536288485
2880,0.12314500268192384
59490,0.12314500268192384
30902,0.024161947536288485
2713,0.12314500268192384
123408,0.024161947536288485
144857,0.024161947536288485
123439,0.024161947536288485
120105,0.024161947536288485
79063,0.024161947536288485
147675,0.12314500268192384
17818,0.12314500268192384
72508,0.024161947536288485
122565,0.024161947536288485
33393,0.024161947536288485
126693,0.12314500268192384
126608,0.12314500268192384
135824,0.024161947536288485
95342,0.024161947536288485
141503,0.024161947536288485
68572,0.12314500268192384
46226,0.024161947536288485
29325,0.024161947536288485
1786,0.024161947536288485
16591,0.024161947536288485
78208,0.12314500268192384
20232,0.024161947536288485
22007,0.024161947536288485
51863,0.024161947536288485
76323,0.12314500268192384
75872,0.32830085094702166
45693,0.024161947536288485
71324,0.12314500268192384
133909,0.024161947536288485
98659,0.024161947536288485
62685,0.024161947536288485
41252,0.024161947536288485
36601,0.024161947536288485
32,0.12314500268192384
51577,0.12314500268192384
30912,0.024161947536288485
107712,0.5423963133640552
3097,0.024161947536288485
95082,0.12314500268192384
130459,0.024161947536288485
104079,0.5423963133640552
136759,0.024161947536288485
2221,0.024161947536288485
86247,0.024161947536288485
148086,0.024161947536288485
62604,0.024161947536288485
9371,0.024161947536288485
45116,0.024161947536288485
81861,0.12314500268192384
6579,0.12314500268192384
49435,0.024161947536288485
73916,0.024161947536288485
45359,0.024161947536288485
72220,0.024161947536288485
117112,0.024161947536288485
11889,0.32830085094702166
35162,0.12314500268192384
106534,0.024161947536288485
47066,0.024161947536288485
136078,0.024161947536288485
20567,0.024161947536288485
11711,0.024161947536288485
118684,0.024161947536288485
40362,0.024161947536288485
36031,0.12314500268192384
33421,0.024161947536288485
43033,0.12314500268192384
6290,0.024161947536288485
26507,0.024161947536288485
137212,0.5423963133640552
76241,0.12314500268192384
121504,0.024161947536288485
6883,0.12314500268192384
3485,0.024161947536288485
113437,0.024161947536288485
2739,0.024161947536288485
95892,0.024161947536288485
13721,0.024161947536288485
108842,0.12314500268192384
51303,0.024161947536288485
142081,0.12314500268192384
46600,0.5423963133640552
11656,0.12314500268192384
63324,0.024161947536288485
97743,0.024161947536288485
148032,0.024161947536288485
6982,0.12314500268192384
99566,0.12314500268192384
26685,0.024161947536288485
11691,0.024161947536288485
93964,0.024161947536288485
35772,0.024161947536288485
59988,0.024161947536288485
110612,0.12314500268192384
103748,0.024161947536288485
148397,0.5423963133640552
66559,0.024161947536288485
142883,0.12314500268192384
71557,0.024161947536288485
12448,0.024161947536288485
84324,0.024161947536288485
72158,0.32830085094702166
18716,0.024161947536288485
8392,0.32830085094702166
28577,0.024161947536288485
55662,0.024161947536288485
77156,0.024161947536288485
59446,0.024161947536288485
126128,0.024161947536288485
31656,0.024161947536288485
141983,0.024161947536288485
14401,0.024161947536288485
54702,0.12314500268192384
27403,0.024161947536288485
17889,0.024161947536288485
34009,0.024161947536288485
88834,0.024161947536288485
140193,0.024161947536288485
82128,0.024161947536288485
101590,0.024161947536288485
36958,0.024161947536288485
58378,0.024161947536288485
35714,0.024161947536288485
101150,0.12314500268192384
43139,0.024161947536288485
58979,0.024161947536288485
83609,0.024161947536288485
138144,0.024161947536288485
110713,0.024161947536288485
102230,0.024161947536288485
9508,0.024161947536288485
17200,0.024161947536288485
67500,0.024161947536288485
3024,0.12314500268192384
58173,0.12314500268192384
145111,0.024161947536288485
110833,0.024161947536288485
22138,0.12314500268192384
3935,0.12314500268192384
140304,0.024161947536288485
134113,0.024161947536288485
87603,0.024161947536288485
141936,0.024161947536288485
57850,0.12314500268192384
129407,0.12314500268192384
9637,0.024161947536288485
56629,0.12314500268192384
119420,0.024161947536288485
83675,0.024161947536288485
54387,0.024161947536288485
88871,0.12314500268192384
21514,0.12314500268192384
135115,0.12314500268192384
72153,0.024161947536288485
110378,0.024161947536288485
11756,0.024161947536288485
65313,0.024161947536288485
77341,0.024161947536288485
44917,0.024161947536288485
105451,0.024161947536288485
117236,0.024161947536288485
36988,0.024161947536288485
27764,0.024161947536288485
140616,0.024161947536288485
40496,0.024161947536288485
90936,0.024161947536288485
14854,0.024161947536288485
139552,0.024161947536288485
149421,0.5423963133640552
18072,0.024161947536288485
66179,0.024161947536288485
26138,0.12314500268192384
133997,0.024161947536288485
97244,0.024161947536288485
130449,0.024161947536288485
122791,0.024161947536288485
136220,0.024161947536288485
38559,0.12314500268192384
109421,0.024161947536288485
61027,0.024161947536288485
69688,0.024161947536288485
81975,0.024161947536288485
97637,0.12314500268192384
111220,0.024161947536288485
15098,0.024161947536288485
55783,0.12314500268192384
902,0.024161947536288485
60426,0.12314500268192384
128718,0.12314500268192384
8333,0.024161947536288485
114097,0.12314500268192384
142098,0.024161947536288485
68410,0.024161947536288485
58607,0.024161947536288485
114770,0.32830085094702166
56265,0.12314500268192384
39259,0.024161947536288485
136080,0.12314500268192384
137848,0.024161947536288485
118144,0.12314500268192384
105765,0.024161947536288485
10369,0.024161947536288485
135903,0.32830085094702166
136066,0.024161947536288485
30726,0.12314500268192384
60238,0.024161947536288485
67529,0.12314500268192384
103123,0.024161947536288485
74514,0.12314500268192384
59872,0.024161947536288485
93015,0.12314500268192384
37801,0.024161947536288485
58940,0.024161947536288485
123216,0.024161947536288485
58305,0.024161947536288485
33829,0.024161947536288485
136345,0.12314500268192384
120738,0.024161947536288485
56091,0.024161947536288485
102204,0.024161947536288485
52623,0.12314500268192384
142495,0.024161947536288485
132978,0.024161947536288485
18272,0.024161947536288485
129185,0.024161947536288485
80359,0.024161947536288485
73629,0.024161947536288485
115051,0.024161947536288485
29599,0.024161947536288485
66541,0.12314500268192384
35697,0.12314500268192384
114056,0.024161947536288485
5330,0.024161947536288485
122260,0.024161947536288485
90061,0.12314500268192384
70580,0.024161947536288485
149120,0.024161947536288485
109629,0.024161947536288485
130165,0.024161947536288485
65399,0.024161947536288485
148836,0.32830085094702166
118384,0.024161947536288485
56255,0.024161947536288485
61849,0.024161947536288485
106421,0.024161947536288485
87012,0.12314500268192384
47034,0.12314500268192384
110256,0.024161947536288485
44511,0.024161947536288485
33695,0.024161947536288485
63597,0.024161947536288485
34547,0.32830085094702166
110043,0.024161947536288485
103466,0.024161947536288485
44834,0.12314500268192384
1906,0.024161947536288485
90019,0.12314500268192384
83454,0.024161947536288485
131914,0.024161947536288485
88707,0.024161947536288485
34043,0.024161947536288485
107538,0.024161947536288485
93704,0.024161947536288485
43930,0.024161947536288485
58437,0.024161947536288485
13505,0.12314500268192384
109260,0.024161947536288485
52151,0.12314500268192384
83808,0.024161947536288485
31178,0.024161947536288485
54411,0.024161947536288485
133563,0.024161947536288485
31852,0.024161947536288485
103333,0.12314500268192384
137194,0.024161947536288485
52277,0.024161947536288485
82584,0.024161947536288485
55294,0.024161947536288485
81630,0.024161947536288485
85110,0.024161947536288485
108674,0.024161947536288485
135998,0.12314500268192384
46663,0.024161947536288485
100586,0.024161947536288485
137669,0.024161947536288485
104590,0.024161947536288485
16357,0.024161947536288485
33020,0.5423963133640552
113201,0.024161947536288485
72799,0.024161947536288485
144811,0.12314500268192384
65819,0.024161947536288485
29079,0.024161947536288485
22940,0.024161947536288485
30850,0.024161947536288485
124929,0.024161947536288485
115917,0.024161947536288485
31733,0.024161947536288485
100419,0.32830085094702166
139000,0.024161947536288485
10531,0.024161947536288485
84925,0.024161947536288485
50767,0.12314500268192384
124427,0.024161947536288485
100406,0.024161947536288485
125469,0.12314500268192384
124274,0.024161947536288485
87760,0.12314500268192384
143314,0.024161947536288485
1885,0.12314500268192384
78855,0.024161947536288485
121770,0.12314500268192384
9980,0.024161947536288485
108499,0.12314500268192384
126102,0.12314500268192384
130261,0.024161947536288485
32644,0.12314500268192384
14012,0.024161947536288485
38720,0.024161947536288485
11299,0.024161947536288485
8112,0.12314500268192384
117799,0.024161947536288485
107306,0.024161947536288485
132247,0.12314500268192384
25792,0.12314500268192384
49387,0.024161947536288485
53250,0.024161947536288485
39117,0.024161947536288485
36050,0.12314500268192384
35252,0.12314500268192384
33468,0.024161947536288485
88588,0.024161947536288485
29815,0.024161947536288485
54443,0.024161947536288485
23551,0.024161947536288485
51714,0.024161947536288485
27396,0.024161947536288485
113054,0.024161947536288485
39703,0.024161947536288485
40594,0.024161947536288485
81243,0.024161947536288485
60556,0.024161947536288485
102057,0.024161947536288485
88991,0.024161947536288485
13627,0.024161947536288485
37374,0.024161947536288485
11063,0.024161947536288485
59437,0.024161947536288485
132826,0.024161947536288485
4887,0.024161947536288485
107162,0.32830085094702166
70142,0.12314500268192384
91589,0.024161947536288485
69533,0.024161947536288485
66439,0.024161947536288485
65097,0.024161947536288485
84525,0.024161947536288485
57212,0.12314500268192384
109789,0.024161947536288485
85796,0.024161947536288485
148592,0.024161947536288485
96155,0.024161947536288485
21061,0.024161947536288485
5845,0.024161947536288485
55020,0.024161947536288485
30266,0.024161947536288485
149970,0.024161947536288485
71185,0.024161947536288485
98072,0.32830085094702166
22546,0.12314500268192384
5193,0.024161947536288485
124492,0.12314500268192384
43141,0.32830085094702166
81200,0.024161947536288485
96878,0.32830085094702166
91567,0.12314500268192384
141392,0.024161947536288485
18278,0.024161947536288485
128657,0.024161947536288485
43092,0.12314500268192384
78843,0.024161947536288485
80428,0.024161947536288485
113293,0.024161947536288485
90974,0.024161947536288485
2744,0.12314500268192384
60797,0.024161947536288485
52587,0.024161947536288485
47803,0.024161947536288485
106138,0.5423963133640552
134086,0.12314500268192384
77201,0.024161947536288485
8896,0.12314500268192384
103346,0.024161947536288485
42634,0.024161947536288485
108778,0.024161947536288485
44556,0.024161947536288485
37592,0.024161947536288485
77686,0.024161947536288485
126325,0.024161947536288485
82767,0.5423963133640552
72922,0.024161947536288485
52371,0.024161947536288485
169,0.024161947536288485
120064,0.024161947536288485
56937,0.024161947536288485
115840,0.024161947536288485
41418,0.024161947536288485
68241,0.12314500268192384
100751,0.024161947536288485
108650,0.12314500268192384
122079,0.024161947536288485
124510,0.024161947536288485
27453,0.12314500268192384
81908,0.024161947536288485
142002,0.024161947536288485
41780,0.024161947536288485
44451,0.024161947536288485
113746,0.12314500268192384
8996,0.024161947536288485
6207,0.024161947536288485
23326,0.024161947536288485
12779,0.024161947536288485
143283,0.024161947536288485
